image_name,cucumber,chicken,shrimp,brocolli,bean,salmon,pork,rice,pumpkin,egg_dish,nut,carrot,king_oyster,vegetable,winter_melon,mango,avocado,baby_corn,beef,sprout,eggplant,mushroom,potato,brocoli,corn,toast,onion,cabbage,egg,green_pepper,green_bean,tofu,fish,tomato,lemon,yam,high,calories,protein,fat,carbs,GMM
蒜泥豬肉477,0.0,0.0,0.0,0.0,0.0,0.0,0.563458740486712,0.05557030367276276,0.0,0.0,0.0,0.0,0.0,0.09517953274352904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28579142309699623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,14.553176894937424,7.92651946239802,1.9431288521931653,4.926508586765884
巴沙魚433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189255520543637,0.0,0.0,0.0,0.0,0.0,0.12009965036043091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15039187997558073,0.11037634043917689,0.0,0.0,0.0,0.49873772099132374,0.0,0.0,0.04850185302805133,0.0,433.0,11.025374336332298,3.0774696454889097,2.608347690960553,4.080624439872114
牛肉餐01,0.18063144589941854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05576265167857361,0.0,0.09172750495492465,0.0,0.0,0.0,0.061056247585109726,0.3143901649242956,0.0,0.0,0.0,0.0,0.0,0.12548512896882816,0.0,0.0,0.0,0.09553970744435389,0.0,0.0,0.0,0.0,0.07540714854449578,0.0,0.0,0.0,460.0,9.635209217489514,5.4116205849548615,5.369434692763385,5.128920678387349
牛肉餐03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09344070456194742,0.0,0.0,0.0,0.0,0.39416183192185383,0.0,0.0,0.0,0.0,0.14908681263986565,0.08416635321562772,0.0,0.0,0.05597285703973039,0.09300567251395332,0.0,0.0,0.0,0.0,0.13016576810702168,0.0,0.0,0.0,460.0,11.367345240673407,6.5194299750379,2.780591871549664,4.849932637174777
里肌豬餐04,0.19864243013103386,0.0,0.0,0.0,0.0,0.0,0.3674114696413298,0.0,0.0,0.0,0.0,0.040691463915925076,0.0,0.0,0.0,0.0,0.0,0.0764832793468308,0.0,0.0,0.0,0.0,0.0,0.0518773823316377,0.0,0.0,0.0,0.08039523487426475,0.09911500345631885,0.0,0.0,0.0,0.0,0.02407217285020986,0.0,0.06131156345244935,0.0,459.0,10.347422635393464,5.7036063226298905,4.842354651519818,5.147618795932147
雞胸餐02,0.09275577643863395,0.32854764455215146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15359036178014465,0.0,0.07483473000284935,0.0,0.0,0.0,0.05262248917080157,0.0,0.0,0.0,0.0,0.0,0.0,0.14004397842924524,0.0,0.0,0.06585060162715578,0.09175441799901786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.5,11.682905684342629,1.8751106232593684,6.133324156207982,4.460655849391229
雞腿餐01,0.0,0.4487142120485169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08339925885830869,0.0,0.050544325974229795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11925206824653051,0.0,0.0,0.0,0.12385778022618595,0.0992341962904481,0.0,0.0,0.0,0.0,0.07499815835578004,0.0,0.0,0.0,493.7,14.859662867007664,2.1606618388897605,2.03017413947172,3.802239154136671
雞腿餐03,0.0,0.448346800358154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194584914757176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13430955669381822,0.09950373197901827,0.0,0.0,0.030328899909011487,0.09272128152425696,0.0,0.0,0.0,0.0,0.11284388038816932,0.0,0.0,0.0,493.7,15.006373727157715,2.230855618268753,2.8193243649835606,4.139183263665249
01舒肥大肌雞胸肉,0.1798149763330426,0.47235914975353044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928450328789409,0.0,0.0,0.0,0.0,0.11050950108289805,0.0,0.12803186954263482,0.47235914975353044,534.0,15.707226751991847,2.3016001901196583,4.617197548044413,4.658161543781803
04台灣豬就是讚,0.15921056779848042,0.0,0.0,0.0,0.0,0.0,0.5436567987641476,0.0,0.0,0.0,0.0,0.04236813897033324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08533922885336864,0.0,0.0,0.0,0.0,0.08792443015227466,0.0,0.08150083546139537,0.5436567987641476,652.0,14.446456776695355,8.089613086793404,3.588092310602478,5.49661681390078
